id,next_arrive_time
214952,98.94749875
214953,68.89286615
214954,61.90635378
214955,94.40014153
214956,43.87597558
214957,97.18591963
214958,54.253056
214959,50.61066852
214960,47.92313863
214961,78.13572381
214962,170.0494532
214963,66.05996585
214964,112.7559337
214965,94.37749594
214966,106.124201
214967,101.6286968
214968,69.66423507
214969,126.6648817
214970,86.92338307
214971,371.1492602
214972,299.5146084
214973,88.70560812
214974,66.70676202
214975,25.5364684
214976,74.95798629
214977,96.16414245
214978,42.90784719
214979,66.9975039
214980,160.0302847
214981,149.3375584
214982,134.4190185
214983,50.82848531
214984,108.7815748
214985,107.6641591
214986,123.9305381
214987,148.1600465
214988,80.42605283
214989,82.5882557
214990,61.09204598
214991,98.94749875
214992,94.40014153
214993,28.23136021
214994,36.69753655
214995,43.87597558
214996,29.35303168
214997,220.364313
214998,85.6065872
214999,148.9046647
215000,78.13572381
215001,170.0494532
215002,66.05996585
215003,112.7559337
215004,94.37749594
215005,106.124201
215006,101.6286968
215007,69.66423507
215008,126.6648817
215009,86.92338307
215010,371.1492602
215011,299.5146084
215012,88.70560812
215013,66.70676202
215014,25.5364684
215015,74.95798629
215016,96.16414245
215017,42.90784719
215018,66.9975039
215019,160.0302847
215020,149.3375584
215021,134.4190185
215022,50.82848531
215023,108.7815748
215024,107.6641591
215025,123.9305381
215026,148.1600465
215027,80.42605283
215028,82.5882557
215029,61.09204598
215030,98.94749875
215031,68.89286615
215032,61.90635378
215033,28.23136021
215034,36.69753655
215035,43.87597558
215036,220.364313
215037,57.88347714
215038,47.92313863
215039,148.9046647
215040,170.0494532
215041,66.05996585
215042,112.7559337
215043,94.37749594
215044,106.124201
215045,101.6286968
215046,69.66423507
215047,126.6648817
215048,86.92338307
215049,371.1492602
215050,299.5146084
215051,88.70560812
215052,66.70676202
215053,25.5364684
215054,74.95798629
215055,96.16414245
215056,42.90784719
215057,66.9975039
215058,160.0302847
215059,149.3375584
215060,134.4190185
215061,50.82848531
215062,108.7815748
215063,148.1600465
215064,61.09204598
215065,98.94749875
215066,68.89286615
215067,61.90635378
215068,107.3481236
215069,43.87597558
215070,54.253056
215071,142.3037451
215072,85.6065872
215073,78.13572381
215074,170.0494532
215075,66.05996585
215076,112.7559337
215077,94.37749594
215078,106.124201
215079,86.92338307
215080,371.1492602
215081,299.5146084
215082,88.70560812
215083,66.70676202
215084,25.5364684
215085,74.95798629
215086,96.16414245
215087,42.90784719
215088,66.9975039
215089,160.0302847
215090,149.3375584
215091,134.4190185
215092,50.82848531
215093,82.5882557
215094,68.89286615
215095,61.90635378
215096,43.87597558
215097,78.13572381
215098,128.7143214
215099,89.35975859
215100,67.31556463
215101,24.21161623
215102,75.78127926
215103,99.11682499
215104,45.2382058
215105,70.59386285
215106,139.7044882
215107,128.1319091
215108,134.8147803
215109,50.73500727
215110,99.10478969
215111,105.7101983
215112,120.9498954
215113,158.7644729
215114,84.40045636
215115,83.37957484
215116,64.24479555
215117,92.26148612
215118,66.70002689
215119,65.30666628
215120,103.1846886
215121,27.3013849
215122,34.94594286
215123,45.58836887
215124,53.26984053
215125,152.2034089
215126,72.99521563
215127,88.73264249
215128,168.3408884
215129,61.55419887
215130,101.367367
215131,98.54367547
215132,111.0325736
215133,101.7658286
215134,68.94547548
215135,114.3443025
215136,86.00024439
215137,364.6179109
215138,288.8163315
215139,89.35975859
215140,67.31556463
215141,24.21161623
215142,75.78127926
215143,99.11682499
215144,45.2382058
215145,70.59386285
215146,139.7044882
215147,128.1319091
215148,134.8147803
215149,50.73500727
215150,99.10478969
215151,105.7101983
215152,120.9498954
215153,158.7644729
215154,84.40045636
215155,83.37957484
215156,64.24479555
215157,92.26148612
215158,66.70002689
215159,65.30666628
215160,103.1846886
215161,28.31461803
215162,53.26984053
215163,193.979715
215164,60.6858861
215165,112.8846273
215166,72.99521563
215167,88.73264249
215168,168.3408884
215169,61.55419887
215170,101.367367
215171,98.54367547
215172,111.0325736
215173,101.7658286
215174,68.94547548
215175,114.3443025
215176,86.00024439
215177,364.6179109
215178,288.8163315
215179,24.21161623
215180,75.78127926
215181,99.11682499
215182,45.2382058
215183,70.59386285
215184,139.7044882
215185,128.1319091
215186,134.8147803
215187,50.73500727
215188,99.10478969
215189,158.7644729
215190,84.40045636
215191,83.37957484
215192,64.24479555
215193,92.26148612
215194,66.70002689
215195,65.30666628
215196,103.1846886
215197,27.3013849
215198,53.26984053
215199,60.51795087
215200,122.8031182
215201,88.73264249
215202,168.3408884
215203,61.55419887
215204,101.367367
215205,98.54367547
215206,111.0325736
215207,101.7658286
215208,68.94547548
215209,114.3443025
215210,86.00024439
215211,364.6179109
215212,288.8163315
215213,89.35975859
215214,67.31556463
215215,24.21161623
215216,75.78127926
215217,99.11682499
215218,45.2382058
215219,70.59386285
215220,139.7044882
215221,128.1319091
215222,134.8147803
215223,50.73500727
215224,99.10478969
215225,105.7101983
215226,120.9498954
215227,158.7644729
215228,84.40045636
215229,83.37957484
215230,64.24479555
215231,92.26148612
215232,66.70002689
215233,65.30666628
215234,27.3013849
215235,34.94594286
215236,43.38774254
215237,88.88179359
215238,53.26984053
215239,144.0680944
215240,60.6858861
215241,72.99521563
215242,122.8031182
215243,61.55419887
215244,101.367367
215245,98.54367547
215246,111.0325736
215247,101.7658286
215248,68.94547548
215249,114.3443025
215250,86.00024439
215251,364.6179109
215252,288.8163315
215253,89.35975859
215254,67.31556463
215255,24.21161623
215256,75.78127926
215257,70.59386285
215258,139.7044882
215259,128.1319091
215260,134.8147803
215261,50.73500727
215262,99.10478969
215263,105.7101983
215264,120.9498954
215265,158.7644729
215266,84.40045636
215267,83.37957484
215268,64.24479555
215269,92.26148612
215270,66.70002689
215271,65.30666628
215272,89.31033736
215273,27.3013849
215274,34.94594286
215275,86.00024439
215276,83.25387297
215277,71.31584273
215278,25.2429426
215279,75.5207278
215280,96.63529595
215281,46.88988149
215282,64.22637537
215283,143.1109366
215284,130.0056288
215285,135.9536504
215286,52.63982364
215287,113.6750371
215288,107.2145117
215289,116.4321354
215290,169.3710316
215291,85.73510499
215292,84.23630537
215293,61.18860996
215294,87.95452756
215295,61.08413745
215296,70.77225888
215297,74.61618785
215298,25.09224275
215299,89.01921384
215300,28.92701198
215301,34.03767686
215302,51.90510501
215303,56.70607517
215304,53.90904594
215305,151.459828
215306,77.71133623
215307,174.0182393
215308,92.34921924
215309,113.977578
215310,105.9692593
215311,74.69956068
215312,129.2401879
215313,90.57728228
215314,368.1633711
215315,290.6004517
215316,83.25387297
215317,71.31584273
215318,25.2429426
215319,75.5207278
215320,96.63529595
215321,46.88988149
215322,64.22637537
215323,143.1109366
215324,130.0056288
215325,135.9536504
215326,52.63982364
215327,113.6750371
215328,169.3710316
215329,85.73510499
215330,84.23630537
215331,61.18860996
215332,87.95452756
215333,61.08413745
215334,70.77225888
215335,74.61618785
215336,25.09224275
215337,89.01921384
215338,28.92701198
215339,34.03767686
215340,44.7351968
215341,28.53975145
215342,119.2382193
215343,56.70607517
215344,219.1824789
215345,45.86070073
215346,154.7676462
215347,67.22580252
215348,151.459828
215349,174.0182393
215350,67.60595376
215351,117.2632917
215352,92.34921924
215353,113.977578
215354,105.9692593
215355,74.69956068
215356,129.2401879
215357,90.57728228
215358,368.1633711
215359,290.6004517
215360,83.25387297
215361,71.31584273
215362,96.63529595
215363,46.88988149
215364,64.22637537
215365,143.1109366
215366,130.0056288
215367,135.9536504
215368,52.63982364
215369,113.6750371
215370,107.2145117
215371,116.4321354
215372,169.3710316
215373,85.73510499
215374,84.23630537
215375,61.18860996
215376,87.95452756
215377,74.61618785
215378,28.92701198
215379,34.03767686
215380,51.90510501
215381,119.2382193
215382,77.71133623
215383,174.0182393
215384,67.60595376
215385,117.2632917
215386,92.34921924
215387,113.977578
215388,105.9692593
215389,74.69956068
215390,129.2401879
215391,90.57728228
215392,368.1633711
215393,290.6004517
215394,83.25387297
215395,71.31584273
215396,25.2429426
215397,75.5207278
215398,96.63529595
215399,46.88988149
215400,64.22637537
215401,143.1109366
215402,130.0056288
215403,135.9536504
215404,52.63982364
215405,113.6750371
215406,169.3710316
215407,85.73510499
215408,84.23630537
215409,61.18860996
215410,87.95452756
215411,61.08413745
215412,70.77225888
215413,89.01921384
215414,28.92701198
215415,34.03767686
215416,44.7351968
215417,67.22580252
215418,59.95576765
215419,151.459828
215420,77.71133623
215421,174.0182393
215422,67.60595376
215423,117.2632917
215424,92.34921924
215425,113.977578
215426,105.9692593
215427,74.69956068
215428,129.2401879
215429,90.57728228
215430,368.1633711
215431,290.6004517
215432,83.25387297
215433,71.31584273
215434,25.2429426
215435,75.5207278
215436,96.63529595
215437,46.88988149
215438,64.22637537
215439,143.1109366
215440,130.0056288
215441,135.9536504
215442,52.63982364
215443,113.6750371
215444,107.2145117
215445,116.4321354
215446,169.3710316
215447,85.73510499
215448,84.23630537
215449,61.18860996
215450,87.95452756
215451,61.08413745
215452,70.77225888
215453,65.33473386
215454,109.8824982
215455,95.50592422
215456,109.9317044
215457,96.85088146
215458,66.70100707
215459,80.18534932
215460,213.9025786
215461,46.84503711
215462,103.8280545
215463,74.44331722
215464,171.219312
215465,65.33473386
215466,109.8824982
215467,95.50592422
215468,109.9317044
215469,96.85088146
215470,66.70100707
215471,123.2338934
215472,91.01315495
215473,370.4561212
215474,297.8736201
215475,86.47667371
215476,73.83368593
215477,24.89089424
215478,79.98945016
215479,101.9088049
215480,43.24296444
215481,66.53275791
215482,145.5844755
215483,139.3406078
215484,140.1862983
215485,52.19811679
215486,90.9673516
215487,101.5197746
215488,81.26580461
215489,80.18534932
215490,59.75500554
215491,94.2876996
215492,69.29928148
215493,68.78080552
215494,77.07946277
215495,26.83196572
215496,35.68730732
215497,46.72767485
215498,53.48513468
215499,213.9025786
215500,67.93401693
215501,56.02077977
215502,69.37624904
215503,60.99211372
215504,163.6275103
215505,74.44331722
215506,171.219312
215507,65.33473386
215508,109.8824982
215509,95.50592422
215510,109.9317044
215511,96.85088146
215512,66.70100707
215513,123.2338934
215514,91.01315495
215515,370.4561212
215516,297.8736201
215517,86.47667371
215518,73.83368593
215519,24.89089424
215520,79.98945016
215521,101.9088049
215522,43.24296444
215523,66.53275791
215524,145.5844755
215525,139.3406078
215526,140.1862983
215527,52.19811679
215528,90.9673516
215529,101.5197746
215530,112.9962855
215531,155.4906889
215532,81.26580461
215533,80.18534932
215534,59.75500554
215535,94.2876996
215536,69.29928148
215537,68.78080552
215538,77.07946277
215539,26.83196572
215540,110.7079939
215541,53.48513468
215542,171.219312
215543,65.33473386
215544,109.8824982
215545,95.50592422
215546,109.9317044
215547,96.85088146
215548,66.70100707
215549,123.2338934
215550,91.01315495
215551,370.4561212
215552,297.8736201
215553,86.47667371
215554,73.83368593
215555,24.89089424
215556,79.98945016
215557,101.9088049
215558,43.24296444
215559,66.53275791
215560,145.5844755
215561,139.3406078
215562,140.1862983
215563,52.19811679
215564,90.9673516
215565,101.5197746
215566,112.9962855
215567,155.4906889
215568,81.26580461
215569,80.18534932
215570,59.75500554
215571,94.2876996
215572,69.29928148
215573,68.78080552
215574,79.49485788
215575,26.83196572
215576,35.68730732
215577,46.72767485
215578,53.48513468
215579,67.93401693
215580,69.37624904
215581,103.8280545
215582,74.44331722
215583,171.219312
215584,65.33473386
215585,109.8824982
215586,95.50592422
215587,109.9317044
215588,96.85088146
215589,66.70100707
215590,123.2338934
215591,91.01315495
215592,370.4561212
215593,79.98945016
215594,101.9088049
215595,43.24296444
215596,66.53275791
215597,145.5844755
215598,139.3406078
215599,140.1862983
215600,52.19811679
215601,59.75500554
215602,94.2876996
215603,69.29928148
215604,68.78080552
215605,52.42719187
215606,89.57916089
215607,55.70335094
215608,76.67570774
215609,72.86185629
215610,166.9722497
215611,65.05505108
215612,103.9142412
215613,88.74751859
215614,107.9575223
215615,95.93614608
215616,65.47500294
215617,122.3684155
215618,80.86182513
215619,341.7080009
215620,291.0451305
215621,98.39151761
215622,79.45031419
215623,24.67629617
215624,74.3916463
215625,103.0616359
215626,45.31344533
215627,81.47251219
215628,148.0195415
215629,141.8854178
215630,138.7536034
215631,53.68197153
215632,127.3856993
215633,103.5528003
215634,113.950836
215635,160.0298721
215636,81.61438647
215637,82.85328193
215638,63.13491889
215639,89.57916089
215640,67.1841318
215641,69.10545622
215642,93.67847631
215643,29.50460931
215644,34.1433593
215645,43.74240505
215646,208.8100317
215647,72.86185629
215648,166.9722497
215649,65.05505108
215650,103.9142412
215651,88.74751859
215652,107.9575223
215653,95.93614608
